customer_unique_id,churn_actual,churn_predicted,churn_probability
3ad8273c770b9d7defcc1cd5038152c8,1,1,0.52655774
793172fb8ba5e002827f47f80302fc42,1,1,0.9458712
de7513e20c9330594acf86470a2330c3,0,0,0.32521182
7354d45bbe478de3b07255c6c441538e,1,1,0.8484446
a7894d9812d8a6b872eea9769bd71c17,0,0,0.18683064
e4384633fb2c44dd9d702f57cdb22867,1,1,0.8356015
b329ed361b94aa14781944b23063b5b0,1,0,0.2839322
14216b2399a7e51f50f7993f4449e55a,0,0,0.39102593
8d56f4cc6cecec1a5377e1c0d741d057,0,0,0.058225866
6c37a02a22b0afc98eef8508398a06c2,1,1,0.80114675
5b637c1ad2db159d4355c5a87fcb7037,1,1,0.80312705
8ae6abc914f89e000c298ce7e6324fec,1,0,0.27991396
ea6f35445410a3f7e74c018be1642995,1,1,0.79726124
1530bef7997278ae912d241906332564,0,0,0.031499896
d4e0a40d44b930bbcd60981238ca3b91,1,1,0.9519933
7f9e8bc7f56a1129270582130b878ef4,1,1,0.63592076
09942914169ba768d44c1fcc9605a058,1,1,0.8871064
53fdf7edf2ba81aa35dc9941e7d252d1,1,1,0.58669895
08d2b18f8862714c1dfc52561a8dae27,1,1,0.62497586
2e8b834cef7e756e85f76f313a6a75f8,1,1,0.9263027
93921e94a77e008376cb93ef1be671dc,1,1,0.6441639
1359080eecd43d0c7523e6db03b57cac,1,1,0.5410744
b53d4d73a92d7a206a140c084e2aa16f,0,1,0.8396077
3bfda42ef722cb59c430e6be0b68628c,0,0,0.100222886
7ac97af02f1b3af23fdca333aeda4122,0,1,0.50815815
74760d5ec5f755afee42472403888a6a,1,1,0.5517472
12c4c68f9af94cf0051ae7068211aa98,1,1,0.8303844
605fc181a1e500f9e516fb12b42de17f,0,0,0.14539489
51c3c1f2163c5e5a546e0478cbe00c57,0,1,0.67066693
cd52af5135ea92fe973ec2bcded29ee6,0,0,0.096515626
c49a27e936b3da76d05e20fd18a310cb,1,1,0.84078866
544b0803441f99ed0fe77314e956ab76,1,1,0.9758612
13e70df559f696f7207a7aca68585da5,1,1,0.6852254
a619eccdf0cc38c8dcb83f2ce9de94eb,1,1,0.77131486
e5c943fc426c1668b82841df2906df55,1,1,0.8075547
b331a6bf1114732d801d18c5ee7c8d18,1,1,0.8482182
c421b506ac2b258ef57d2a5c216780a2,0,0,0.46019736
b88ab79fafd93f0ae465d82e71e69962,1,1,0.9558798
aafe451fe830291f6caa59e759df954f,0,1,0.757003
31ee6e1effe34e41549635db29aa9e78,1,1,0.6432972
30eb528c7feea10459355021bacdabc4,1,1,0.78590333
f3bd15b22de2ea58658ea9e052ea99be,1,1,0.7321932
f1108e890f45f29145b2432f06f2c7cf,1,1,0.6735836
c6b99a3f607831e0efa54fd18a05c7c9,1,0,0.4765372
56af6d7020c250daa4c48c21be65574c,1,1,0.95301473
afcf95b63cc76b26655dd5caaba3f2b4,1,1,0.8246179
6de9de2dd055cad94ee838808323f4c6,0,1,0.74142575
7d1e984a4531da606a7a8defa2605656,1,1,0.5005438
5bb8288e5dcdd7161ad0b5f858e3f93a,1,1,0.77465594
49448603b610a118b4328fc16f891974,0,0,0.08685959
ee14b494d75d6bfdfb18c3456f37ee2f,1,1,0.52792037
e46e5d0b325719473e30b453ae5d5114,0,1,0.78221303
cc8df0bacd74eef703f761bf52a32606,1,0,0.45565805
acc14d1af4f5b74ba6669cf78859059a,1,1,0.8123047
9d8dc25430137a5ab65ced93af039e14,0,0,0.18184394
ff01a1330fa29f94b4d69e4259f6f3e2,1,1,0.735906
66515d1bebd2b28f94559f4da6d0dbff,1,0,0.41348234
d461a6e1e82a30987d051ea0f4b9b789,1,1,0.9035542
2009f2cba3df41ca586354132db9921f,0,0,0.28766415
520e252b4d1efa2cb12ae0cc12a1d164,1,1,0.8016704
cbc1a4378e51200ca3a2bfe7cd620efd,1,1,0.94539905
e486b2473ed2a6f3306602c4e9e425d3,1,1,0.63708925
8ba896e53b12a9f1df81ef3a5f6efdc1,1,1,0.8938816
5d0c19002c87413e256eed48ec61d3a3,0,1,0.67101324
f9315af231753f4f088d7f7b4f38d625,0,0,0.21943104
20abb106d3fc71c6558a35a4e8e67535,1,1,0.7282382
bb936db39a692500aaff421305d41593,1,1,0.6303482
e5205088eca54b8d927b29076a1ee913,1,1,0.77482224
1905930db2756081b13e8a504adc206b,1,1,0.55649936
f816b259768e30152c1501aee47a1257,1,1,0.7736428
cb122aa513fca4ae239b13e057b1e012,0,0,0.4933724
99d3330ae1fc9b7c7e8218c1b6304904,0,1,0.8413023
4184ad10db5291e0ecf30e411804d1a0,1,1,0.51763594
be8b51073ad2413727c89e38b38e5818,1,1,0.7913019
3839c70ec5743c9a9207cb97683fe292,1,1,0.91864073
65220bc921b4aea4b88295ef46e89f09,1,1,0.83315086
d3383e8df3cd44cd351aecff92e34627,0,1,0.5814474
e962d54c23b52329c603890b62f786c8,1,1,0.68652165
476b7c0237a2d32ea8ada3f1a6c41a00,1,1,0.9722589
0752bf9fd00b450d026b1e485490b406,1,1,0.9575888
91019e41930c9f39ebdc04bb58376143,1,1,0.9421673
9bca37310a1cc59159af130954a00334,1,1,0.79997426
ff6c9c45f6cee4ec0785650b18322d73,0,1,0.6451097
cc8012f5e2a7535705ac219332d54092,1,1,0.75947595
d21fb1e8aee69c608f5c2fb5b6c28cad,0,0,0.0034528999
01daeb09de8f07882ccd4319ffbc4693,1,1,0.895616
05efa0679eff95e1042131c93776e6b4,1,0,0.4679082
00a3a868d6047bac2888d27b16743ba0,1,1,0.8438309
c9600276c55089ccd37cb1a360609101,1,1,0.7037703
d69dbf84baa61962fbfdbc989121df61,1,1,0.56780785
55561c5398f644830ecf3479738c3cb7,1,1,0.82382095
6a40a9247c9c174b6ad64a6be330d0a7,1,0,0.2909342
44bc05971f31dab3096eda170632eb1b,0,1,0.68311083
a68d01bf2636a79c30090ce28ac96329,1,1,0.9173422
d5138d28e05dbe040a46a0f384a3b315,0,0,0.3063091
3d5e14abd47ad7ae589af619b8d2489e,0,0,0.24503183
575b944621196882070e1fc7cfe00bca,0,1,0.72358465
ad6c4e2f5dd79ed6ebea3a6acb88a00c,1,1,0.9376125
c2e688d7b54554f05ce5ac19600f0e82,1,1,0.90303516
ce4c0829de2e5ef8c69701b892d715be,1,1,0.7115111
1c62f51cd14f547e77a584c89f3bf01f,1,1,0.8227844
e8f2f808befac3751a24bf41b69673f0,1,1,0.72412044
fe86d9409d83a3c561ce16e64d2d55e6,1,1,0.8490943
e611b0bc37eb590c0182ab46fe2b0454,0,0,0.26866093
c2e56075778d827440c7f4c6e77bd4ed,1,1,0.6376852
4754e3b66497719a91b36268ed9c5718,0,0,0.25724232
17d30052d67a027ee990c8f77ecb9c34,1,1,0.61317295
59e9260732bd3ec2fbb4bebd61acbffc,0,1,0.5802549
fd6c100512261a45cab0e22b1608871c,1,1,0.86794096
e3535a0059a01d1364e590fcf9fadb1b,1,1,0.91041505
83da9395e9b903250bb02069381cf83e,1,1,0.8501066
77b2f97e30729a10a7cec65ed12352af,1,1,0.89811724
fcaba43cfd594b9a6e1389bcbd33d5bd,1,1,0.8800577
575523447cb7272877b2840e4a4efb59,1,1,0.9201922
567f80d13acb77cfc2b4e3a516925eaa,0,1,0.5752347
feeca4444e6651005e53f2d57cb104b2,1,1,0.6823495
723bb8aa118da56cd7644aa593d197f9,0,1,0.5364089
2311b108adb023be56ce88c35b66ddd1,1,0,0.4080526
643c115fe3260eac1d27f1cf75f97788,1,1,0.8712254
45167dabf29a055f7c1208a69dc95586,1,1,0.9672866
c87b501f858d76955f75509785e3779c,1,1,0.8486249
1d5d02679920d4903c8ef350110f906e,1,1,0.9180171
507d2011f28bed3d333202fadce440a9,1,1,0.81034225
02f9070c2ed9e6fc09b8a6723318ce9b,1,1,0.7183526
d3efdecc47d13cd2948acb4f061eca57,1,1,0.9422479
0b71e6282e1f0bb4b4b46d4fd012c100,1,1,0.65005314
d7a40891d7c8cab018533d6a09ecedf9,0,1,0.5114248
b0d507d4f0e77d9e0082adf8e25a71e8,1,1,0.8631375
8b4361de59896c017194b507a4ceb7c1,1,1,0.7111441
ee25697c397816e6431c42ddf920207a,1,1,0.9703159
443f448c4d85ca3947e9b0eb4cdccffb,1,1,0.5247913
6fd5bf76c627f3222f09700d1988865d,1,1,0.6695135
53d6898973016b454942a026c1ffe1b6,0,0,0.2736511
e100fdb6bc0036c11bd18c9ef0ffcb80,0,1,0.69093335
361de267d5e4671a387abe26d3b2ca32,1,1,0.8478456
8bcbc121b2a37e21c52f9717e1b672a0,1,1,0.59944946
ebcfea2aa4ee12ae2069e0f49139d419,1,0,0.37209043
ca803e020942e8a6c8db6489a16ebc59,1,1,0.9725754
01b0e04852a70de5404609e82e8fc0ba,1,1,0.84202194
b28b38d48d8ff217e497c8f95805d7aa,1,1,0.7738794
a3fbf03a1b7e2afabf8a5e563d5129fe,1,1,0.85124654
bc6fcf73e35d6d0e147d7f2f72d9a89b,0,0,0.07383417
56c59a093f47a0f71877f63943f81e7f,1,1,0.7596197
9e5e6c3acbc7ee451dd52c0cddb575f4,1,1,0.7363157
c2ae5d2676fd65af058a894d9655ec9a,1,1,0.84751374
d427bffb4e8538a429204b773b6f64ae,1,1,0.9510808
0104d0840fb6bccc7618c519fbcce1a0,0,1,0.6168303
26b9edfcfdca5ddd162feeaf03b232f9,1,1,0.9649581
60eacfc2e0f80149eb337cabf09574ad,0,1,0.521499
581718884f188057afa54a3da0349dd6,1,1,0.89627856
b83c15aacd2ade90cfadb49b5b9f881f,1,1,0.65450513
57cce8aaddd9bf6acc0d54ffdd68a0ac,0,1,0.66308767
52ebcbada3c76effbbf7f65d3db5ba80,1,1,0.8976252
ee4fd9b375c5273d66ef1b20efd63516,0,1,0.5466711
34f29e42f5a797ce5e5a26370440ccd7,0,1,0.5675167
120c80fd3ef1f24d1a364d88a3be7dfb,1,1,0.8490605
8ca747eb93e7b8d6a56532b8f074d185,1,1,0.9041618
5a2f563b9306c695e8f4c06ae6355a4b,0,0,0.4344262
bbd5a61ae4ac34313d9dc0bea566507b,0,0,0.120519064
ab1df741b9b7d28cbf8d4226751e51ce,1,1,0.9080063
473e74969de69a321454f7ac201651e7,1,1,0.9192174
9eba60d6202c93f02ec0694deb8a25ad,1,1,0.633655
e1b59a2032b34097d0c1c8d320f40832,0,0,0.0074744234
0688e24604af1abe322f35e07e3bd28f,0,0,0.37068608
c4222b83b743adeb06f47ad11c0a1513,0,0,0.4789756
d182559bd3e0797fcda8a1701df613b4,1,1,0.971247
b5733c1a1d5267ff6e9e23ac7bd0155d,1,1,0.59866506
c61a1e498995d4fe0e340ff5ca65ffdf,1,0,0.47837248
c78c4f7a23f66b0947b270b656bd98ab,0,1,0.5610771
3ffba26704fa2e86a463c2a295332dec,1,1,0.8615891
70cc968d94bf1dddfc2ad557945b222a,1,1,0.85794276
2892872833c8f4b1dac4dc1391c53154,0,1,0.53145456
14436a8cae27ae2b55ad8714aeb33e49,0,0,0.16441725
3849a29f4e70901c54c132cc1f57f703,1,1,0.88512504
3932e78eecc3b6011a6a2ca21f225e14,1,1,0.71152043
c61b3c60078608aa586289f379ecc184,1,1,0.64766514
0d30dfd90fc97a48ab2cd0b21b413950,1,1,0.8241017
f499bec5aab9296c42e34f0d464ba19f,0,1,0.53210694
43cfdffa8ad0967cf3835d5e0bce7583,1,1,0.6824192
5fffb304c8f15660d365d43db814dfd8,1,1,0.9085272
006f2f20cf0cd723624b99d0e8e40d0c,1,1,0.92533964
1891257b1ab8736f1dbc9ab4cdc169cf,1,1,0.97088957
56e81da4480d1d95cece250d5c5d7173,1,1,0.7934049
ccce19902b3e9c0ac6b8a952b0c70326,1,1,0.8240274
7643539428febf6ceb340c122b3514bd,1,1,0.95613116
a626420a40f09529d6dc67cc76e1b213,0,1,0.65219134
be181ebd218583206a6dfe492bf3c012,0,1,0.6196361
dacdc17685f4811a3529ca7bf0744325,0,1,0.62675315
14a676d1082ab35823d910dcc45736b2,0,0,0.3294727
83fa3228f0ecdbe2e332db90357ce16d,1,1,0.7838599
57f66dc16e5edbe9417e1e21c783b5a9,0,0,0.30187854
3deb4a6474e67d18f2a230a98fbf2f0d,0,0,0.10453551
e11f542ae27e7ec3b5f7738d219fcb29,1,1,0.9609806
9ee6ef5cc65abe4d4d0e1b22f906a309,1,1,0.80760765
cff80fcb058e04e496e44149912e56a5,1,1,0.54180616
af7749cbb8c4fe7905f1c66011cf67d2,1,0,0.48981202
637263c3bd8fa41213e5485783f8b8b8,1,1,0.8615085
f3e76dbdb71ca99e1ab351937ce9aace,1,1,0.81818223
5b16e124fa622d31637c864d2e343e4a,1,1,0.7499772
75f15790b1852b42b1dbf645d98ffa1c,0,0,0.40193674
4f062c0635aa5c593636b9500e21b99b,1,1,0.85150445
d49f3dae6bad25d05160fc17aca5942d,1,1,0.8597002
0d60ae009e0cfd8b0c96aa47625f20a4,1,1,0.7335658
a696d003f95de9cdb90ac03f9474d8dd,0,0,0.18313125
d1977d0dffcab41b61db477ceecc3746,1,1,0.9102818
334dfd7b0dff57cd08832251985007e8,0,1,0.710773
1f6d48610f32c723924f9af3e88f1c64,1,1,0.8981521
cc264cea0fe2f0552e67cfc3aa039bfa,1,1,0.7972809
0d19ab86a30578607320ca8c073d3860,1,1,0.96682906
bcd133bba90a44a16badd616484486e1,1,1,0.8695408
76e6f809c9669a0ee948d285c2328883,0,0,0.31268075
bc582639663781d2f2c5745260f65e0c,1,1,0.69805485
02d2056f0b969ca57a94ae2c1793e3cd,1,1,0.67903686
815e951e0c7428149f938451582c7bae,0,1,0.7319652
770b0fad89aa88629804fb744089a569,0,1,0.65585274
84266c22b736615751313a868961abed,0,1,0.6945805
087b21f84e28600674e00ecca7629423,1,0,0.27969313
937b4aa1130c2c975ca71c9c3679b249,1,1,0.688382
a9e0e08c05dc05fdb69b1ac2b18bfd82,1,0,0.48170194
cb9b2734376e44264637ebd85ce7d961,0,1,0.82775986
b6b13cc209d05fd795b326da3800d9ea,1,1,0.72631925
a81f69b81336c62eec8de5b0c2996e02,0,0,0.49068055
40418d42f6fe097b451c29318f01e357,0,1,0.600286
1b47a1a7857868ac2bf233ddeb649df5,1,1,0.74840546
64929594bd76164a7565e3db2d9a53e5,1,1,0.80163395
672afa8a0a510643b1be75d99ec3dab5,1,1,0.52471286
108a6b4a2280331533fa05382ad4c3de,1,1,0.7283663
6bed48f958a30982dbd2ad4f9abda173,1,1,0.6543069
15dca358c57a4056a2495ee299e26cc3,0,0,0.47431093
eedd4dacd7eb88c68a6793ff828f86dc,1,0,0.27642933
edac4b33f4fe71b9bd1fe62edc829d86,1,1,0.76164013
3157466613dad6ff9a7a98af3ba288f2,1,1,0.9021325
702176302a39135b2be89681a80fbc32,1,1,0.8719524
0a289ff546b41e561b900c97b7bf6c78,1,0,0.3179989
3e3a414ad6cc9633f79ff0179f560b31,1,1,0.6814618
e15600a54720da9567fcfd97bc3dda5d,1,1,0.75914866
f7d2971aef1cc87ef80044da8869abfd,0,1,0.6970293
cbf4b0e12cf52da8261e10533ff86a6a,1,1,0.9825132
a9747f09bceb60a3a8e0414f1424205d,1,1,0.6268543
27b538d46f75b2f6b7596fe86d04cf9d,1,1,0.7794206
e8b049d1c452735ee29fd6b50842eb84,0,0,0.23112108
79475ef805155b6d784d4ceee5d0c32d,1,1,0.94238544
6b3c5551dfd4d19a24999392edc21d63,0,0,0.2850045
d0eb87c5f39e9d1874a09e2278b5f310,1,1,0.91529727
c1a91d288cfd407b330d51a237ccdfa7,1,1,0.9386718
599d892e1f39b2cb7903dda30a5ca67b,1,1,0.7242846
e89f5599cf582f7dd5005596451462a5,1,0,0.42083913
fe207ab6ef5bbe703f681e0546b8db51,1,1,0.7845497
653301d19e839ce1441415f656244435,1,1,0.66155446
f7a9e1dae3c51a82111886d637af688d,1,1,0.64387035
f421d42956f76b6a92f28cb57c4690c7,0,1,0.5189403
3c1bed581fd6dc040ff1635dfd1b30c6,1,1,0.64574564
c489e88397e376f0e402e81e34c5c40d,0,1,0.5138148
f46b3b0f671329fc3d6f0c6bfdf70bad,1,0,0.43711713
eea6d169d9f5feef04a86bdf68011cf3,1,1,0.87610507
5ffe324c5b40f2909ff8f55303a23f2c,1,1,0.9422706
0734186c93d9d5488a3a77c8178cb794,0,0,0.3306396
e3f91f34da572decb4ea3f8cb2283f11,0,0,0.2702007
3b6ea5cda9c225bdaddaa78580521095,1,1,0.5870255
9c63cf8da1b78841b18e67eccb97ca65,1,1,0.6713855
264a20874923afec499b9734e81037dc,0,1,0.855587
0eed530520c4e0d16bb7a48c219bb8c6,1,1,0.84355533
94ece845c882081a618937eadb7fc0a4,1,1,0.84297967
3cd5784d754d85366c325e26b966e091,1,1,0.93466145
d02e64b28b7c386aab81bb6ce148799a,1,0,0.49737445
d229af785c22c31753ef1c6b772617de,1,1,0.9734225
cee86ef4954e9d77f02cbc2276dd75e7,0,0,0.18541701
06bcb81e8b580a4328e555f6b97ff586,1,1,0.66837645
9634506e629708834ecc42acc3c90019,1,1,0.9255574
a35698b8e9ba30327005b6794155ff90,0,0,0.008461107
9aa2ea826dc09dd76e04f020f22af5bd,0,0,0.48366052
d2c89ba54e6cf93abd4ea9bb9e9fbf73,1,1,0.9230522
91e59b92e87f627abdab279ea3ab0c87,0,0,0.17046164
2aa0f1a709204182d465e85b3ed30681,1,1,0.5622742
0a6fdd38257b8966e4619746c7b84262,0,0,0.32195073
36a52887c02f7e1f223513f1fdea8ac3,1,1,0.7174578
1dcc7becfd4d62e031998c70eb24bae0,1,1,0.59490454
5732d3d352da117f04663db2861b8d2f,1,0,0.44404677
057581e17e81bd35d08e3cdc8f79e60a,1,1,0.70841354
293a0d1d0df31bbc3caaa535cf74486c,0,0,0.24649473
7d2d9ebed4d8691a8e77c33b4d59d1dd,1,0,0.329378
7669954964d44fce925c9799a1a84f9d,0,0,0.35393965
903a7793791fc37b61e3f0769e2c9132,1,1,0.8486455
0bf013b2121f8ec0862f74fdebae586d,0,0,0.31852508
76aa828a180266cdd5d1b32bddae4047,0,1,0.8313066
9e092289dbc85a5311191378937ad0d9,0,1,0.607963
6b285b60f5efd101e49ad38064b85e11,1,1,0.7268214
187e8123a324cc99774211a6843941ec,1,0,0.39965007
c473466ced1e4055a4cd9e25020ae844,0,0,0.40089723
ab7965e349ab9e88b977c06ac791a4d3,1,1,0.90332234
23bbb44e4c2419e01487ce84589e5fbf,1,0,0.24852349
a3dedd8b913d5035ddbdcee236a23280,0,1,0.75639033
84fc0c0e71e125261aec3ef6a6a74fff,1,1,0.59823185
f77175df6ff1b5ad4e0beb0a0ff18f82,1,1,0.6869413
edd176efa31cbfc929efbac163cb45a6,1,1,0.67327064
db1b1fac87eb5c686792555f51ae2569,0,0,0.30436322
3e561d1999bcd899e4b375a388ae2bb8,1,1,0.69036925
b307d4a1272c57f08f47bf4b7638b049,1,1,0.9429524
1e36e008b130c0ff158f3852ff94241d,1,1,0.8691644
2fd2605d96688c4af76c27d2218c4585,0,1,0.67826664
03c9cf3d0801356549ee9fe8745a7c26,1,0,0.4475063
dd726e954ce7cb0fdcb2acab9863695a,0,1,0.5329632
f6ed0bef0317e479c3cfbf243f9b1940,0,1,0.7881854
150127cf34008127df269a5dee5c40f6,0,0,0.46344796
f5c2abaea3685b82e83fe7f039ca5b99,1,1,0.57310754
edf55e0391148600e839275491f147e5,0,0,0.4204993
d28db1f886c6732f41a8f0e0f80b6e1e,1,1,0.58750814
8f32c2990d1d917d405396509c6ffac8,1,1,0.79348785
95a821edad2488ed9e7c805716ed6ce7,1,1,0.5571284
eec7950fe62e46ef71e38e656f3dac36,0,1,0.68789375
0b9485d1b170c7f8da17f8d2b0228d2f,1,1,0.6296006
c17023c486178e5a5855ae4736d435fb,0,1,0.7589663
6308a418f1e77aef98f6b0050cb139fa,1,1,0.72910535
8e89cddc36cd0e93c89e894c6b84126e,1,1,0.6911506
7e3ddeb77eebb835c1d0721b5e203791,1,1,0.5463374
4b0bfb44db36279ff7b4cd6e01283e28,1,1,0.5544303
f906de91f4e609f51713929edadb8fff,0,0,0.37386727
2e1519fbbcdce2a37aa5aa94a9076e75,1,1,0.9214675
3a2efb503fe6b768a1eeca1b3b625186,1,1,0.9417053
c16c1fa88d7045320612b5c7481a0017,0,0,0.47998798
44482ad67ba7af317fd50e27e5f0f009,0,1,0.747798
1d53bb3c7571500cd781b6d37ac93b0d,1,1,0.596284
5c88de047e539f2ed9a643b3c7522f14,0,1,0.6575492
c5c8349390248aef203390b693cabc8c,1,1,0.8215446
a23f97165556937a3fefcaa6ebf2d07c,1,1,0.7277967
893fa3290bd7ac6e51d37553aad4dc68,1,1,0.5044917
15dde4137d6fae5da4310bab2b5a953e,1,1,0.9545844
71c66cd1048c06749ae8ac72c0cff3c8,1,1,0.7112646
cd567470cb313f3778da7fb362604d0b,0,1,0.5806727
cef82db324c0cd93edb2c23aae1a69ac,1,1,0.8639777
c8f4625cc170e6e1e33a9d8f537e375b,1,1,0.94652593
cd148470c375939669971e8a032b16b4,1,1,0.7738735
10df6064a881e4d81b287e37f0b216b3,1,1,0.50310695
8c0229a35061844febb3a52888b8f7c6,1,1,0.93610394
21c4e0db02a96a9cb3c687dede4b8d6f,1,1,0.72980666
98468b83f97479f4e474be5a4ad3b5b8,1,1,0.9621773
d0ed8771e4bf2caadfd58c9b8a165584,1,1,0.82654387
165961169e5ec74a761f2d4cf0feb9a1,0,1,0.77618873
946d48ff9e4bea5985773818bade43d3,1,1,0.8263068
4646caaa1c9548dee59a39a5e7ab4d29,0,0,0.279729
5f36b55048cb51c5b249d619ac843d30,0,1,0.6637496
20ba2d4380b84306d894aec13ef08bc7,1,1,0.75865746
0385ae58fa3e1becc2f513ff2aaa97b2,0,1,0.775924
4027d57ca215adf6c9231b6aa55d24a1,1,1,0.8316151
a8e03a248721eb9e0ecaf49d307a6115,0,0,0.42105466
ea0f7914fa71e65985a65eed5fc2f115,0,0,0.29891756
99d5d413cb5c987d03bfceba3e6728cd,0,1,0.5335045
20bc73a6fe3792c8e2c685f4da302c3a,1,1,0.5736776
77c47b5fef16741999450430f66d39fd,1,1,0.8690801
c7e928c4346d37e393237d9f91139f24,1,1,0.5081375
3e45a109987cde39a119cd1a7eade7ea,1,1,0.7573469
d89b8a8179c94edc9c398d57ebf3bf0d,1,0,0.42459568
284d2eeffc71e4a5eb32b22deec74c71,1,1,0.77937585
3eea189062c7ab7ee8fa8f339befdcbd,0,1,0.5458914
7db2abde931edd2497f7e5c8316a68af,1,1,0.8855126
b7365f8cf460918200ef5b03a8c20ff6,1,1,0.97289
21619987263ff10949feb34da063e724,1,1,0.96664196
6ad46014a4203440c38e3dbf7aedf51c,1,1,0.566344
1edf9d03768ec49c00228cc63334e6bb,1,1,0.7631605
cfc2d6055a8f5c00f08f9575e9327776,1,1,0.5043422
ae484a0d7d686f25d7f81a2b442e059c,1,0,0.19321597
a06d5f043aa58ad7285eccfeb17a293f,0,0,0.3510783
78d2cc1bf81bda57b69a694725880fa0,1,1,0.7200556
02c7fc67a65e27a6a356a078954fb865,1,1,0.8760564
0ded1a5d4471ac84c9d5008b5455e0b7,0,1,0.57730734
b599dcfcf9910e6ef00a7f2b69db4802,1,1,0.9061683
f0996ee6e59d10ac46fd0b9c632e759d,0,1,0.6227069
7b36f0eea1ec45d1930553b751265c58,1,1,0.7552447
c4128ac54f10eb8d7cd099250d5d62d3,0,1,0.8195289
292ab630ffbf1841d0355d7e0db4e503,1,0,0.44125485
c4ae63b474a0d6214f3cc88e746250c1,1,1,0.76789075
23f1d64e42e89afa1180249ea3578f9a,0,0,0.06688129
ece8fc191a00edb90d32f45d67a3a178,0,0,0.37014267
29672080cbd8b27fb618d67a6cc2a14c,1,1,0.78620285
d86389bdf95ef92cf7454e6067f1dd04,1,1,0.84347785
fae89dc82c335fb681c6e5a0cd8c9f0d,1,1,0.770263
cbb5ea8135bebd124f915078e9052c9f,1,1,0.59620297
e3e3aea25fbe50f00d7e7ddecc9ba96a,0,0,0.46057525
5db29ae3fa16b610b6cdfce2373182d9,0,0,0.22140783
b7f6cea0a497e31650f4596c5e5c0eac,1,1,0.6667554
50fd19860348ef2a4ff4db6168e99eee,1,1,0.8567507
0a8c55f76bab1867b991c28c10806613,1,1,0.96552515
88c99e6b93f9e339e5d20c7bd6f34d5a,0,1,0.8878052
c2669f11ce81022a11cc81a7ba888ef1,1,1,0.94024014
57acaf1927be0d1f26e5fd136fede5d4,1,1,0.7306458
370c2f5564234be2fa99ce15c1e8c962,1,1,0.58292276
7bcbce4f3beaeabbb1207934260de958,0,0,0.23362793
be08f83faebeeefebe0df44a3c2684ee,1,1,0.7461005
f2aa8ff9b2dca8ccfc255b8bceda4e0c,0,0,0.25198793
daba2e7a00c149161c68cbb18db656a9,1,1,0.87167656
4df3e96de11dfaec386adf64df85e9b8,1,0,0.16025661
b78ca8edc230270959653800d7757bef,1,1,0.6425685
7ae55a36042c367a2e308ea52abf1511,1,1,0.5900153
425ae15f1593918f06d9a2ce9222e614,1,1,0.63574964
7a46b3f104e585f97517162d2f26a48d,1,0,0.46059203
a41e937d755a54ca5d48e3e34d3a4de6,1,1,0.75188696
71f7014888c2a8dc270eba92aa96fedf,1,0,0.37969762
a0e0617b2766e35c0788ee4ec54cc357,1,0,0.3524158
3644255da80eef84b7bd10dd0fa6a1f0,0,0,0.21736312
90afd6f5ac316b204cf18b05d93c94e0,1,1,0.7160244
d2e06879f876c6324693e96b0be07cf9,1,1,0.8108989
f71b1891b7419536fcd70055efaa6951,1,0,0.45982546
923c196bd8ad794e9d13679e356c43df,1,1,0.5784835
239c38c21fc31782faa965955fe6d67b,0,1,0.55500144
8a08977c898feecd2e101c2a27890ae9,1,1,0.9382566
6bd06f958324c634ad8995ed4a17701b,0,1,0.82169086
3f9afb82f703cbe10ab61bd519b48f2c,1,0,0.21511023
afc77e03c590ad904a558c770cb31429,1,1,0.70832866
0cfd915db480acd7d9a954409cabfb1c,0,0,0.0022076007
f4fd7e1941a0bdd0751f1e6c399fd496,1,1,0.69937783
5bed8eff61ba2d4873c6c72aa623b429,1,0,0.39666614
0cc1db7423555763a5c9bfda44746cd0,0,1,0.6226846
9e9fab3b858740656ed2e9bb96f6a922,1,1,0.87734586
2a11133a459a6a5be581af7d2d098c26,1,1,0.63787466
fec4c22f245bec950cb2da65fcd20fec,1,1,0.69495803
a156e873ab29b82c3e8c659399150d2c,0,0,0.27667132
25525a48aeda8d0faf22cf8583600123,1,1,0.8415516
8ad1788843e107a8387db336270c2131,1,1,0.8920854
99c9cd802ed7712af954de561997105d,1,1,0.7569876
672cc58e61e5d077bab08fb2bb433231,1,1,0.86409354
ec9f709ddeed0cd3ea2b20ee96f25e44,0,0,0.42876348
5d7ad010ab7afbb2d2b16b78c8c2e339,1,1,0.9717855
b9a017fb5fe1bfa713838d0da5005a38,1,1,0.9581583
c1add70afe3a61edb198b1e75730bce3,1,1,0.7425639
04fc01b32cbbe95dfaa553bd9cdcde78,1,1,0.74719924
4d1bbadcfd9bdc738e54599627870319,1,1,0.8796988
bee9356eb7c026e686722938b679471d,1,1,0.9629803
106f4773e01af29c551f2906583a4bfd,1,1,0.85927105
cd072dfd9add114eaae663268aaf07eb,0,1,0.79538053
2fdac27295500e820e43910e9a0aa8d8,1,1,0.96713626
bedfb4db4e7c3d9cb563c26ff7d7830d,0,1,0.5155697
5fe52c2b0468fc25bba30f41035c4540,0,0,0.41361472
00ad4e6c01a3039fa1b45eaadb4222e4,0,0,0.14347172
877d668b9e0fb1952d2dfda6f377303c,1,1,0.8049201
b48d4174294cc546a7745ef40258de49,1,1,0.9320606
e0f36736f2444c7efb9b9a1fe0c12399,0,0,0.285958
